timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-05-20T09:00:00+00:00,HIMADRI,-2.23,990.1,73.7,8.45,164.8,265.41,0.491,NORMAL,29.06,3.41,3.41,4.41,OPERATING_RAMP,11.22,11.5,6.8,3.76,0.0,0.0,33.28,20.0,10.0,0.0,0.0,1.0,ONLINE,25.45,9.67,30577.8,7.83,33.28,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T10:00:00+00:00,HIMADRI,-1.59,989.3,75.5,8.65,160.8,270.93,0.578,NORMAL,30.4,3.48,3.48,4.75,OPERATING_RAMP,10.83,11.5,9.86,3.76,0.0,0.0,35.95,20.0,10.0,0.0,0.0,1.0,ONLINE,27.72,10.28,30567.5,8.23,35.95,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T11:00:00+00:00,HIMADRI,-1.69,986.7,74.2,7.72,167.2,291.92,0.524,NORMAL,30.98,3.74,3.74,3.31,OPERATING_RAMP,10.89,11.5,9.86,3.76,0.0,0.0,36.01,20.0,10.0,0.0,0.0,1.0,ONLINE,28.96,10.62,30556.9,7.05,36.01,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T12:00:00+00:00,HIMADRI,-1.67,985.3,75.0,7.85,159.9,290.53,0.498,NORMAL,30.73,3.72,3.72,3.5,OPERATING_RAMP,10.81,11.5,9.86,3.85,0.0,0.0,36.02,20.0,10.0,0.0,0.0,1.0,ONLINE,28.8,10.58,30546.3,7.22,36.02,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T13:00:00+00:00,HIMADRI,-1.2,983.9,75.0,9.0,173.4,308.4,0.373,NORMAL,29.7,3.93,3.93,5.39,OPERATING_RAMP,10.52,11.5,6.8,3.85,0.0,0.0,32.67,20.0,10.0,0.0,0.0,1.0,ONLINE,23.35,9.1,30537.2,9.32,32.67,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T14:00:00+00:00,HIMADRI,-1.61,983.6,75.3,8.86,167.3,272.69,0.367,NORMAL,27.95,3.5,3.5,5.12,OPERATING_RAMP,10.84,11.5,6.8,3.76,0.0,0.0,32.9,20.0,10.0,0.0,0.0,1.0,ONLINE,24.28,9.36,30527.8,8.62,32.9,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T15:00:00+00:00,HIMADRI,-1.5,983.0,74.1,8.59,169.1,232.96,0.382,NORMAL,25.65,3.0,3.0,4.65,OPERATING_RAMP,10.77,11.5,6.8,3.76,0.0,0.0,32.83,20.0,10.0,0.0,0.0,1.0,ONLINE,25.18,9.6,30518.2,7.65,32.83,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T16:00:00+00:00,HIMADRI,-0.59,984.0,72.7,9.21,173.9,188.68,0.451,NORMAL,22.98,2.43,2.43,5.78,OPERATING_RAMP,10.21,11.5,6.8,3.76,0.0,0.0,32.27,20.0,10.0,0.0,0.0,1.0,ONLINE,24.05,9.29,30508.9,8.22,32.27,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T17:00:00+00:00,HIMADRI,-0.25,984.7,73.3,9.18,180.6,163.42,0.441,NORMAL,20.12,2.11,2.11,5.73,OPERATING_RAMP,10.0,11.5,6.8,3.76,0.0,0.0,32.06,20.0,10.0,0.0,0.0,1.0,ONLINE,24.22,9.34,30499.6,7.84,32.06,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T18:00:00+00:00,HIMADRI,-0.53,985.5,70.9,8.92,178.1,109.09,0.509,NORMAL,17.28,1.42,1.42,5.23,OPERATING_RAMP,10.24,11.5,6.8,3.68,0.0,0.0,32.22,20.0,10.0,0.0,0.0,1.0,ONLINE,25.57,9.7,30489.9,6.65,32.22,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T19:00:00+00:00,HIMADRI,-0.06,985.6,71.3,8.68,182.5,77.14,0.513,NORMAL,14.63,1.01,1.01,4.8,OPERATING_RAMP,9.95,11.5,6.8,3.68,0.0,0.0,31.93,20.0,10.0,0.0,0.0,1.0,ONLINE,26.12,9.85,30480.0,5.81,31.93,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T20:00:00+00:00,HIMADRI,-0.55,987.3,70.6,8.33,177.9,34.48,0.611,NORMAL,12.34,0.45,0.45,4.23,OPERATING_RAMP,10.25,11.5,9.86,3.68,0.0,0.0,35.29,20.0,10.0,0.0,0.0,1.0,ONLINE,30.6,11.06,30469.0,4.69,35.29,0.0,0.0,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T21:00:00+00:00,HIMADRI,-0.66,989.8,72.4,9.22,176.2,13.7,0.708,NORMAL,10.54,0.18,0.18,5.8,OPERATING_RAMP,10.89,11.5,9.86,2.89,0.0,0.0,35.14,20.0,10.0,0.0,0.0,1.0,ONLINE,29.16,10.67,30458.3,5.98,35.14,0.0,0.0,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T22:00:00+00:00,HIMADRI,-1.04,990.6,70.2,9.64,182.6,19.38,0.634,NORMAL,9.36,0.25,0.25,6.67,OPERATING_RAMP,11.13,11.5,6.8,2.89,0.0,0.0,32.32,20.0,10.0,0.0,0.0,1.0,ONLINE,25.39,9.66,30448.6,6.93,32.32,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-20T23:00:00+00:00,HIMADRI,-1.47,991.6,72.1,9.19,190.0,15.01,0.696,NORMAL,8.86,0.2,0.2,5.75,OPERATING_RAMP,11.71,11.5,6.8,2.45,0.0,0.0,32.46,20.0,10.0,0.0,0.0,1.0,ONLINE,26.51,9.96,30438.7,5.95,32.46,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T00:00:00+00:00,HIMADRI,-2.25,991.3,72.5,8.78,190.3,18.05,0.712,NORMAL,9.28,0.24,0.24,4.98,OPERATING_RAMP,12.19,11.5,6.8,2.45,0.0,0.0,32.94,20.0,10.0,0.0,0.0,1.0,ONLINE,27.73,10.29,30428.4,5.21,32.94,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T01:00:00+00:00,HIMADRI,-2.37,989.9,71.0,9.74,191.7,15.6,0.712,NORMAL,10.19,0.21,0.21,6.88,OPERATING_RAMP,12.26,11.5,6.8,2.45,0.0,0.0,33.01,20.0,10.0,0.0,0.0,1.0,ONLINE,25.93,9.8,30418.6,7.08,33.01,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T02:00:00+00:00,HIMADRI,-2.65,989.9,69.7,10.04,190.2,27.31,0.746,NORMAL,11.74,0.36,0.36,7.55,OPERATING_RAMP,12.44,11.5,6.8,2.45,0.0,0.0,33.19,20.0,10.0,0.0,0.0,1.0,ONLINE,25.28,9.62,30409.0,7.91,33.19,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T03:00:00+00:00,HIMADRI,-2.41,989.5,69.8,9.22,195.3,37.42,0.808,NORMAL,13.85,0.49,0.49,5.81,OPERATING_RAMP,12.29,11.5,6.8,2.45,0.0,0.0,33.04,20.0,10.0,0.0,0.0,1.0,ONLINE,26.74,10.02,30399.0,6.3,33.04,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T04:00:00+00:00,HIMADRI,-1.92,989.4,71.4,8.47,191.7,68.08,0.739,NORMAL,16.37,0.89,0.89,4.46,OPERATING_RAMP,11.99,11.5,6.8,2.45,0.0,0.0,32.74,20.0,10.0,0.0,0.0,1.0,ONLINE,27.39,10.19,30388.8,5.35,32.74,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T05:00:00+00:00,HIMADRI,-2.12,990.2,70.9,8.35,196.2,98.17,0.699,NORMAL,19.15,1.29,1.29,4.25,OPERATING_RAMP,12.11,11.5,6.8,2.45,0.0,0.0,32.86,20.0,10.0,0.0,0.0,1.0,ONLINE,27.32,10.18,30378.6,5.54,32.86,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T06:00:00+00:00,HIMADRI,-2.83,988.7,70.2,8.79,203.7,157.91,0.627,NORMAL,22.03,2.06,2.06,5.0,OPERATING_RAMP,11.72,11.5,6.8,3.59,0.0,0.0,33.61,20.0,10.0,0.0,0.0,1.0,ONLINE,26.55,9.97,30368.6,7.06,33.61,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T07:00:00+00:00,HIMADRI,-3.87,990.0,69.0,6.95,199.5,175.82,0.647,NORMAL,24.8,2.3,2.3,2.37,OPERATING_RAMP,12.36,11.5,6.8,3.59,0.0,0.0,34.25,20.0,10.0,0.0,0.0,1.0,ONLINE,29.58,10.79,30357.8,4.67,34.25,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T08:00:00+00:00,HIMADRI,-4.68,989.7,69.7,5.7,194.7,217.17,0.653,NORMAL,27.27,2.83,2.83,1.21,OPERATING_RAMP,12.73,11.5,6.8,3.76,0.0,0.0,34.79,20.0,10.0,0.0,0.0,1.0,ONLINE,30.74,11.1,30346.7,4.05,34.79,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T09:00:00+00:00,HIMADRI,-4.81,990.3,71.6,7.0,197.5,198.0,0.726,NORMAL,29.27,2.59,2.59,2.42,OPERATING_RAMP,12.81,11.5,6.8,3.76,0.0,0.0,34.87,20.0,10.0,0.0,0.0,1.0,ONLINE,29.86,10.86,30335.9,5.01,34.87,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T10:00:00+00:00,HIMADRI,-4.25,989.9,69.6,7.86,202.0,224.78,0.72,NORMAL,30.61,2.93,2.93,3.52,OPERATING_RAMP,12.47,11.5,6.8,3.76,0.0,0.0,34.53,20.0,10.0,0.0,0.0,1.0,ONLINE,28.08,10.38,30325.5,6.45,34.53,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T11:00:00+00:00,HIMADRI,-3.9,989.3,68.9,7.85,205.1,221.19,0.717,NORMAL,31.19,2.88,2.88,3.5,OPERATING_RAMP,12.25,11.5,6.8,3.76,0.0,0.0,34.31,20.0,10.0,0.0,0.0,1.0,ONLINE,27.93,10.34,30315.1,6.38,34.31,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T12:00:00+00:00,HIMADRI,-3.65,988.5,67.9,8.08,206.6,212.43,0.755,NORMAL,30.94,2.76,2.76,3.84,OPERATING_RAMP,12.03,11.5,6.8,3.85,0.0,0.0,34.18,20.0,10.0,0.0,0.0,1.0,ONLINE,27.57,10.24,30304.9,6.61,34.18,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T13:00:00+00:00,HIMADRI,-3.04,988.8,69.9,8.44,213.6,154.04,0.818,NORMAL,29.9,2.01,2.01,4.41,OPERATING_RAMP,11.66,11.5,6.8,3.85,0.0,0.0,33.81,20.0,10.0,0.0,0.0,1.0,ONLINE,27.39,10.2,30294.7,6.42,33.81,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T14:00:00+00:00,HIMADRI,-2.48,989.8,68.3,9.06,214.7,181.96,0.758,NORMAL,28.16,2.36,2.36,5.5,OPERATING_RAMP,11.38,11.5,6.8,3.76,0.0,0.0,33.44,20.0,10.0,0.0,0.0,1.0,ONLINE,25.58,9.71,30285.0,7.86,33.44,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T15:00:00+00:00,HIMADRI,-2.43,988.4,70.5,10.08,213.8,120.31,0.854,NORMAL,25.86,1.57,1.57,7.64,OPERATING_RAMP,11.35,11.5,6.8,3.76,0.0,0.0,33.41,20.0,10.0,0.0,0.0,1.0,ONLINE,24.19,9.33,30275.7,9.22,33.41,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T16:00:00+00:00,HIMADRI,-2.11,989.8,71.3,8.94,208.6,106.11,0.85,NORMAL,23.18,1.39,1.39,5.26,OPERATING_RAMP,11.14,11.5,6.8,3.76,0.0,0.0,33.2,20.0,10.0,0.0,0.0,1.0,ONLINE,26.55,9.97,30265.7,6.65,33.2,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T17:00:00+00:00,HIMADRI,-2.45,988.3,73.2,8.26,227.0,88.9,0.766,NORMAL,20.33,1.17,1.17,4.11,OPERATING_RAMP,11.35,11.5,6.8,3.76,0.0,0.0,33.41,20.0,10.0,0.0,0.0,1.0,ONLINE,28.13,10.39,30255.3,5.28,33.41,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T18:00:00+00:00,HIMADRI,-1.99,990.8,72.1,6.45,220.6,59.55,0.837,NORMAL,17.48,0.78,0.78,1.85,OPERATING_RAMP,11.14,11.5,6.8,3.68,0.0,0.0,33.12,20.0,10.0,0.0,0.0,1.0,ONLINE,30.49,11.03,30244.3,2.63,33.12,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T19:00:00+00:00,HIMADRI,-2.09,988.9,72.8,6.64,222.1,56.19,0.747,NORMAL,14.84,0.74,0.74,2.04,OPERATING_RAMP,11.2,11.5,6.8,3.68,0.0,0.0,33.18,20.0,10.0,0.0,0.0,1.0,ONLINE,30.4,11.01,30233.3,2.78,33.18,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T20:00:00+00:00,HIMADRI,-2.38,990.1,73.7,6.28,222.5,38.26,0.84,NORMAL,12.55,0.5,0.5,1.69,OPERATING_RAMP,11.38,11.5,6.8,3.68,0.0,0.0,33.36,20.0,10.0,0.0,0.0,1.0,ONLINE,31.16,11.21,30222.0,2.2,33.36,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T21:00:00+00:00,HIMADRI,-1.86,991.4,73.2,4.36,225.7,25.87,0.692,NORMAL,10.75,0.34,0.34,0.43,OPERATING_RAMP,11.63,11.5,6.8,2.89,0.0,0.0,32.82,20.0,10.0,0.0,0.0,1.0,ONLINE,32.05,11.45,30210.6,0.77,32.82,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T22:00:00+00:00,HIMADRI,-1.93,991.3,75.8,4.33,233.0,6.76,0.624,NORMAL,9.57,0.09,0.09,0.42,OPERATING_RAMP,11.68,11.5,6.8,2.89,0.0,0.0,32.87,20.0,10.0,0.0,0.0,1.0,ONLINE,32.36,11.54,30199.1,0.51,32.87,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-21T23:00:00+00:00,HIMADRI,-1.88,992.3,74.7,5.25,226.9,12.06,0.668,NORMAL,9.07,0.16,0.16,0.9,OPERATING_RAMP,11.96,11.5,6.8,2.45,0.0,0.0,32.71,20.0,10.0,0.0,0.0,1.0,ONLINE,31.65,11.35,30187.7,1.06,32.71,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T00:00:00+00:00,HIMADRI,-0.84,994.5,72.9,7.49,224.4,30.83,0.607,NORMAL,9.48,0.4,0.4,3.02,OPERATING_RAMP,11.33,11.5,6.8,2.45,0.0,0.0,32.08,20.0,10.0,0.0,0.0,1.0,ONLINE,28.66,10.54,30177.2,3.42,32.08,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T01:00:00+00:00,HIMADRI,-0.87,993.9,72.8,5.65,233.7,31.52,0.657,NORMAL,10.39,0.41,0.41,1.17,OPERATING_RAMP,11.35,11.5,6.8,2.45,0.0,0.0,32.1,20.0,10.0,0.0,0.0,1.0,ONLINE,30.51,11.04,30166.1,1.59,32.1,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T02:00:00+00:00,HIMADRI,-0.8,991.6,74.2,6.12,236.7,31.01,0.71,NORMAL,11.95,0.41,0.41,1.55,OPERATING_RAMP,11.3,11.5,6.8,2.45,0.0,0.0,32.05,20.0,10.0,0.0,0.0,1.0,ONLINE,30.09,10.92,30155.2,1.96,32.05,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T03:00:00+00:00,HIMADRI,-0.83,993.1,71.6,7.17,231.0,60.56,0.727,NORMAL,14.05,0.79,0.79,2.62,OPERATING_RAMP,11.32,11.5,6.8,2.45,0.0,0.0,32.07,20.0,10.0,0.0,0.0,1.0,ONLINE,28.66,10.54,30144.7,3.41,32.07,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T04:00:00+00:00,HIMADRI,-1.91,994.7,72.1,7.67,242.3,81.44,0.637,NORMAL,16.57,1.07,1.07,3.25,OPERATING_RAMP,11.98,11.5,6.8,2.45,0.0,0.0,32.73,20.0,10.0,0.0,0.0,1.0,ONLINE,28.41,10.47,30134.2,4.32,32.73,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T05:00:00+00:00,HIMADRI,-2.09,994.3,71.5,8.62,242.2,100.64,0.671,NORMAL,19.35,1.32,1.32,4.71,OPERATING_RAMP,12.1,11.5,6.8,2.45,0.0,0.0,32.85,20.0,10.0,0.0,0.0,1.0,ONLINE,26.83,10.04,30124.2,6.02,32.85,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T06:00:00+00:00,HIMADRI,-2.2,994.8,71.3,8.9,246.6,152.91,0.625,NORMAL,22.22,1.99,1.99,5.2,OPERATING_RAMP,11.33,11.5,6.8,3.59,0.0,0.0,33.22,20.0,10.0,0.0,0.0,1.0,ONLINE,26.03,9.83,30114.3,7.19,33.22,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T07:00:00+00:00,HIMADRI,-2.23,994.4,72.8,7.51,242.6,202.71,0.558,NORMAL,25.0,2.63,2.63,3.04,OPERATING_RAMP,11.35,11.5,6.8,3.59,0.0,0.0,33.24,20.0,10.0,0.0,0.0,1.0,ONLINE,27.57,10.24,30104.1,5.67,33.24,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T08:00:00+00:00,HIMADRI,-2.35,994.1,70.7,7.73,243.0,195.15,0.684,NORMAL,27.48,2.53,2.53,3.34,OPERATING_RAMP,11.29,11.5,6.8,3.76,0.0,0.0,33.35,20.0,10.0,0.0,0.0,1.0,ONLINE,27.48,10.22,30093.9,5.87,33.35,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T09:00:00+00:00,HIMADRI,-1.95,993.6,72.0,7.9,244.7,251.36,0.587,NORMAL,29.47,3.24,3.24,3.57,OPERATING_RAMP,11.05,11.5,6.8,3.76,0.0,0.0,33.11,20.0,10.0,0.0,0.0,1.0,ONLINE,26.3,9.9,30084.0,6.81,33.11,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T10:00:00+00:00,HIMADRI,-2.47,992.5,70.9,8.33,244.2,274.04,0.572,NORMAL,30.81,3.52,3.52,4.23,OPERATING_RAMP,11.37,11.5,9.86,3.76,0.0,0.0,36.49,20.0,10.0,0.0,0.0,1.0,ONLINE,28.73,10.56,30073.4,7.76,36.49,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T11:00:00+00:00,HIMADRI,-2.06,991.4,69.2,8.18,251.8,275.63,0.575,NORMAL,31.39,3.54,3.54,4.0,OPERATING_RAMP,11.12,11.5,9.86,3.76,0.0,0.0,36.24,20.0,10.0,0.0,0.0,1.0,ONLINE,28.7,10.55,30062.9,7.54,36.24,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T12:00:00+00:00,HIMADRI,-2.59,991.1,71.0,7.83,252.7,299.71,0.529,NORMAL,31.15,3.85,3.85,3.47,OPERATING_RAMP,11.38,11.5,9.86,3.85,0.0,0.0,36.59,20.0,10.0,0.0,0.0,1.0,ONLINE,29.27,10.7,30052.1,7.32,36.59,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T13:00:00+00:00,HIMADRI,-2.12,990.7,70.3,7.95,261.7,311.57,0.461,NORMAL,30.11,3.99,3.99,3.64,OPERATING_RAMP,11.09,11.5,6.8,3.85,0.0,0.0,33.24,20.0,10.0,0.0,0.0,1.0,ONLINE,25.61,9.72,30042.4,7.63,33.24,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T14:00:00+00:00,HIMADRI,-1.59,990.9,69.2,7.66,256.5,265.79,0.457,NORMAL,28.36,3.41,3.41,3.24,OPERATING_RAMP,10.83,11.5,6.8,3.76,0.0,0.0,32.89,20.0,10.0,0.0,0.0,1.0,ONLINE,26.24,9.88,30032.5,6.65,32.89,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T15:00:00+00:00,HIMADRI,-1.64,989.2,69.5,7.56,261.5,252.59,0.337,NORMAL,26.06,3.25,3.25,3.1,OPERATING_RAMP,10.86,11.5,6.8,3.76,0.0,0.0,32.92,20.0,10.0,0.0,0.0,1.0,ONLINE,26.57,9.97,30022.6,6.35,32.92,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T16:00:00+00:00,HIMADRI,-1.78,989.5,68.5,7.32,259.1,214.36,0.342,NORMAL,23.38,2.77,2.77,2.8,OPERATING_RAMP,10.94,11.5,6.8,3.76,0.0,0.0,33.0,20.0,10.0,0.0,0.0,1.0,ONLINE,27.44,10.21,30012.4,5.56,33.0,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T17:00:00+00:00,HIMADRI,-1.3,988.8,71.8,6.08,257.1,153.73,0.399,NORMAL,20.53,2.0,2.0,1.51,OPERATING_RAMP,10.65,11.5,6.8,3.76,0.0,0.0,32.71,20.0,10.0,0.0,0.0,1.0,ONLINE,29.2,10.68,30001.7,3.51,32.71,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-05-22T18:00:00+00:00,HIMADRI,-1.54,987.9,70.8,6.03,257.7,126.75,0.38,NORMAL,17.68,1.65,1.65,1.47,OPERATING_RAMP,10.86,11.5,6.8,3.68,0.0,0.0,32.84,20.0,10.0,0.0,0.0,1.0,ONLINE,29.72,10.82,29990.9,3.12,32.84,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
