timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-04-17T05:00:00+00:00,MAITRI,-15.82,986.1,78.7,8.85,164.1,0.0,0.382,NORMAL,-10.65,0.0,0.0,5.79,OPERATING_RAMP,36.56,30.94,9.11,2.74,0.0,0.0,79.35,20.0,16.95,0.0,0.0,0.942,ONLINE,62.5,22.75,30651.0,5.79,68.29,0.0,11.06,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T06:00:00+00:00,MAITRI,-16.07,986.4,76.3,8.11,173.3,0.0,0.37,NORMAL,-5.76,0.0,0.0,4.36,OPERATING_RAMP,35.68,30.99,9.93,7.78,0.0,0.0,84.38,20.0,16.91,0.0,0.0,0.939,ONLINE,62.5,22.75,30628.3,4.36,66.86,0.0,17.52,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T07:00:00+00:00,MAITRI,-15.63,987.1,77.0,8.48,171.4,0.0,0.339,NORMAL,-1.17,0.0,0.0,5.05,OPERATING_RAMP,35.18,33.11,9.93,7.78,0.0,0.0,86.0,20.0,16.99,0.0,0.0,0.944,ONLINE,62.5,22.75,30605.5,5.05,67.55,0.0,18.45,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T08:00:00+00:00,MAITRI,-15.42,988.7,78.4,9.78,182.6,0.0,0.524,NORMAL,2.84,0.0,0.0,7.94,OPERATING_RAMP,34.77,30.87,10.06,4.44,0.0,0.0,80.14,20.0,17.02,0.0,0.0,0.946,ONLINE,62.5,22.75,30582.8,7.94,70.44,0.0,9.7,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T09:00:00+00:00,MAITRI,-15.39,988.3,76.4,10.02,175.0,0.0,0.524,NORMAL,6.02,0.0,0.0,8.56,OPERATING_RAMP,34.73,30.87,10.06,4.44,0.0,0.0,80.1,20.0,17.03,0.0,0.0,0.946,ONLINE,62.5,22.75,30560.0,8.56,71.06,0.0,9.04,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T10:00:00+00:00,MAITRI,-14.46,989.0,77.4,9.71,178.5,15.32,0.485,NORMAL,8.14,0.32,0.32,7.77,OPERATING_RAMP,33.7,30.8,10.06,4.44,0.0,0.0,79.0,20.0,17.2,0.0,0.0,0.955,ONLINE,62.5,22.75,30537.3,8.08,70.58,0.0,8.42,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T11:00:00+00:00,MAITRI,-14.37,990.4,77.6,9.4,176.0,16.27,0.49,NORMAL,9.06,0.34,0.34,7.01,OPERATING_RAMP,33.59,30.8,10.06,4.44,0.0,0.0,78.89,20.0,17.21,0.0,0.0,0.956,ONLINE,62.5,22.75,30514.5,7.35,69.85,0.0,9.04,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T12:00:00+00:00,MAITRI,-14.67,988.9,75.6,9.03,177.2,14.59,0.512,NORMAL,8.7,0.3,0.3,6.16,OPERATING_RAMP,33.84,33.0,10.12,8.72,0.0,0.0,85.68,20.0,17.16,0.0,0.0,0.953,ONLINE,62.5,22.75,30491.8,6.47,68.97,0.0,16.71,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T13:00:00+00:00,MAITRI,-14.62,988.6,75.0,9.88,185.8,11.21,0.585,NORMAL,7.09,0.23,0.23,8.21,OPERATING_RAMP,33.78,30.8,10.12,8.72,0.0,0.0,83.42,20.0,17.17,0.0,0.0,0.954,ONLINE,62.5,22.75,30469.0,8.44,70.94,0.0,12.48,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T14:00:00+00:00,MAITRI,-15.0,988.6,75.5,10.14,182.2,0.0,0.648,NORMAL,4.34,0.0,0.0,8.9,OPERATING_RAMP,34.3,30.8,10.06,4.64,0.0,0.0,79.8,20.0,17.1,0.0,0.0,0.95,ONLINE,62.5,22.75,30446.3,8.9,71.4,0.0,8.4,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T15:00:00+00:00,MAITRI,-14.98,988.8,75.1,9.61,185.5,5.78,0.548,NORMAL,0.67,0.12,0.12,7.52,OPERATING_RAMP,34.28,30.8,10.06,4.64,0.0,0.0,79.78,20.0,17.1,0.0,0.0,0.95,ONLINE,62.5,22.75,30423.5,7.64,70.14,0.0,9.64,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T16:00:00+00:00,MAITRI,-14.96,992.4,74.9,10.06,184.8,0.0,0.683,NORMAL,-3.71,0.0,0.0,8.69,OPERATING_RAMP,34.26,30.8,10.06,4.64,0.0,0.0,79.76,20.0,17.11,0.0,0.0,0.95,ONLINE,62.5,22.75,30400.8,8.69,71.19,0.0,8.57,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T17:00:00+00:00,MAITRI,-14.76,992.1,73.8,9.96,187.1,0.0,0.656,NORMAL,-8.5,0.0,0.0,8.43,OPERATING_RAMP,34.03,33.0,10.06,4.64,0.0,0.0,81.73,20.0,17.14,0.0,0.0,0.952,ONLINE,62.5,22.75,30378.0,8.43,70.93,0.0,10.8,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T18:00:00+00:00,MAITRI,-14.48,994.1,72.7,11.02,193.3,0.0,0.612,NORMAL,-13.43,0.0,0.0,11.53,OPERATING_RAMP,33.81,30.8,9.99,8.16,0.0,0.0,82.76,20.0,17.19,0.0,0.0,0.955,ONLINE,62.5,22.75,30355.3,11.53,74.03,0.0,8.73,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T19:00:00+00:00,MAITRI,-14.95,993.1,71.4,9.19,187.9,0.0,0.575,NORMAL,-18.19,0.0,0.0,6.53,OPERATING_RAMP,34.33,30.8,9.99,8.16,0.0,0.0,83.28,20.0,17.11,0.0,0.0,0.951,ONLINE,62.5,22.75,30332.5,6.53,69.03,0.0,14.25,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T20:00:00+00:00,MAITRI,-14.76,993.6,69.4,8.16,198.5,0.0,0.527,NORMAL,-22.46,0.0,0.0,4.45,OPERATING_RAMP,34.12,30.8,9.99,8.16,0.0,0.0,83.07,20.0,17.14,0.0,0.0,0.952,ONLINE,62.5,22.75,30309.8,4.45,66.95,0.0,16.12,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T21:00:00+00:00,MAITRI,-14.77,993.9,70.5,8.02,194.1,0.0,0.565,NORMAL,-25.94,0.0,0.0,4.21,OPERATING_RAMP,34.95,30.8,9.43,3.64,0.0,0.0,78.82,20.0,17.14,0.0,0.0,0.952,ONLINE,62.5,22.75,30287.0,4.21,66.71,0.0,12.11,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T22:00:00+00:00,MAITRI,-15.39,994.3,70.7,8.17,196.9,0.0,0.594,NORMAL,-28.31,0.0,0.0,4.46,OPERATING_RAMP,35.64,33.07,9.43,3.64,0.0,0.0,81.78,20.0,17.03,0.0,0.0,0.946,ONLINE,62.5,22.75,30264.3,4.46,66.96,0.0,14.82,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-17T23:00:00+00:00,MAITRI,-16.18,996.6,69.7,7.78,198.1,0.0,0.594,NORMAL,-29.34,0.0,0.0,3.82,OPERATING_RAMP,36.97,31.01,9.11,2.74,0.0,0.0,79.83,20.0,16.89,0.0,0.0,0.938,ONLINE,62.5,22.75,30241.5,3.82,66.32,0.0,13.51,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T00:00:00+00:00,MAITRI,-16.25,997.1,70.5,6.76,205.2,0.0,0.471,NORMAL,-29.29,0.0,0.0,2.37,OPERATING_RAMP,37.05,31.02,9.11,2.74,0.0,0.0,79.92,20.0,16.88,0.0,0.0,0.938,ONLINE,62.5,22.75,30218.8,2.37,64.87,0.0,15.05,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T01:00:00+00:00,MAITRI,-16.4,997.2,72.6,7.32,195.7,0.0,0.537,NORMAL,-27.48,0.0,0.0,3.11,OPERATING_RAMP,37.21,31.04,9.11,2.74,0.0,0.0,80.1,20.0,16.85,0.0,0.0,0.936,ONLINE,62.5,22.75,30196.0,3.11,65.61,0.0,14.49,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T02:00:00+00:00,MAITRI,-16.78,998.6,74.2,7.16,200.4,0.0,0.586,NORMAL,-24.45,0.0,0.0,2.88,OPERATING_RAMP,37.65,33.31,9.11,2.74,0.0,0.0,82.81,20.0,16.78,0.0,0.0,0.932,ONLINE,62.5,22.75,30173.3,2.88,65.38,0.0,17.43,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T03:00:00+00:00,MAITRI,-16.33,998.0,75.7,9.0,203.4,0.0,0.6,NORMAL,-20.48,0.0,0.0,6.1,OPERATING_RAMP,37.14,31.03,9.11,2.74,0.0,0.0,80.02,20.0,16.86,0.0,0.0,0.937,ONLINE,62.5,22.75,30150.5,6.1,68.6,0.0,11.42,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T04:00:00+00:00,MAITRI,-17.08,998.1,78.4,8.17,204.2,0.0,0.494,NORMAL,-15.88,0.0,0.0,4.46,OPERATING_RAMP,37.98,31.16,9.11,2.74,0.0,0.0,80.99,20.0,16.73,0.0,0.0,0.929,ONLINE,62.5,22.75,30127.8,4.46,66.96,0.0,14.03,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T05:00:00+00:00,MAITRI,-16.77,997.0,78.4,7.56,204.3,0.0,0.672,NORMAL,-10.99,0.0,0.0,3.46,OPERATING_RAMP,37.63,31.11,9.11,2.74,0.0,0.0,80.59,20.0,16.78,0.0,0.0,0.932,ONLINE,62.5,22.75,30105.0,3.46,65.96,0.0,14.63,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T06:00:00+00:00,MAITRI,-15.46,995.4,77.9,7.52,214.4,0.0,0.922,CLOUD_SURGE,-6.1,0.0,0.0,3.4,OPERATING_RAMP,34.99,30.88,9.93,7.78,0.0,0.0,83.58,20.0,17.02,0.0,0.0,0.945,ONLINE,62.5,22.75,30082.3,3.4,65.9,0.0,17.68,0.85,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T07:00:00+00:00,MAITRI,-15.12,994.5,77.0,7.37,209.9,0.0,0.922,CLOUD_SURGE,-1.51,0.0,0.0,3.18,OPERATING_RAMP,34.62,33.02,9.93,7.78,0.0,0.0,85.35,20.0,17.08,0.0,0.0,0.949,ONLINE,62.5,22.75,30059.5,3.18,65.68,0.0,19.67,0.85,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T08:00:00+00:00,MAITRI,-15.05,994.2,75.5,8.63,207.5,25.94,0.922,CLOUD_SURGE,2.49,0.54,0.54,5.35,OPERATING_RAMP,34.36,30.81,10.06,4.44,0.0,0.0,79.67,20.0,17.09,0.0,0.0,0.949,ONLINE,62.5,22.75,30036.8,5.88,68.38,0.0,11.29,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T09:00:00+00:00,MAITRI,-14.37,993.6,74.9,7.67,216.3,0.0,0.922,CLOUD_SURGE,5.66,0.0,0.0,3.63,OPERATING_RAMP,33.59,30.8,10.06,4.44,0.0,4.0,82.89,20.0,17.21,0.0,0.0,0.956,ONLINE,62.5,22.75,30014.0,3.63,66.13,0.0,16.76,0.95,1.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T10:00:00+00:00,MAITRI,-14.86,995.1,72.6,8.04,219.8,0.0,0.922,CLOUD_SURGE,7.78,0.0,0.0,4.24,OPERATING_RAMP,34.14,30.8,12.53,4.44,0.0,4.0,85.91,20.0,17.13,0.0,0.0,0.951,ONLINE,62.5,22.75,29991.3,4.24,66.74,0.0,19.17,0.95,1.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T11:00:00+00:00,MAITRI,-14.7,995.7,70.9,8.68,225.5,15.04,0.922,CLOUD_SURGE,8.7,0.31,0.31,5.43,OPERATING_RAMP,33.97,30.8,12.53,4.44,0.0,4.0,85.74,20.0,17.15,0.0,0.0,0.953,ONLINE,62.5,22.75,29968.5,5.74,68.24,0.0,17.5,0.95,1.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T12:00:00+00:00,MAITRI,-14.53,997.1,70.7,8.31,221.9,10.47,0.922,CLOUD_SURGE,8.34,0.22,0.22,4.73,OPERATING_RAMP,33.68,33.0,12.6,8.72,0.0,0.0,88.0,20.0,17.19,0.0,0.0,0.955,ONLINE,62.5,22.75,29945.8,4.94,67.44,0.0,20.56,1.0,0.0,1.45,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T13:00:00+00:00,MAITRI,-14.85,996.1,69.5,8.88,230.8,5.63,0.922,CLOUD_SURGE,6.73,0.12,0.12,5.85,OPERATING_RAMP,34.04,30.8,10.12,8.72,0.0,0.0,83.68,20.0,17.13,0.0,0.0,0.951,ONLINE,62.5,22.75,29923.0,5.97,68.47,0.0,15.21,1.0,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T14:00:00+00:00,MAITRI,-16.05,995.1,71.0,8.04,217.8,0.0,0.634,NORMAL,3.99,0.0,0.0,4.24,OPERATING_RAMP,35.48,30.98,10.06,4.64,0.0,0.0,81.16,20.0,16.91,0.0,0.0,0.939,ONLINE,62.5,22.75,29900.3,4.24,66.74,0.0,14.42,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T15:00:00+00:00,MAITRI,-16.43,992.9,72.0,7.48,222.6,5.0,0.624,NORMAL,0.32,0.1,0.1,3.34,OPERATING_RAMP,35.9,31.05,10.06,4.64,0.0,0.0,81.65,20.0,16.84,0.0,0.0,0.936,ONLINE,62.5,22.75,29877.5,3.44,65.94,0.0,15.71,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T16:00:00+00:00,MAITRI,-16.63,992.5,73.4,6.89,236.2,0.0,0.578,NORMAL,-4.05,0.0,0.0,2.53,OPERATING_RAMP,36.12,31.08,10.06,4.64,0.0,0.0,81.9,20.0,16.81,0.0,0.0,0.934,ONLINE,62.5,22.75,29854.8,2.53,65.03,0.0,16.87,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T17:00:00+00:00,MAITRI,-16.57,991.0,72.5,6.6,227.5,0.0,0.524,NORMAL,-8.84,0.0,0.0,2.17,OPERATING_RAMP,36.06,33.28,10.06,4.64,0.0,0.0,84.04,20.0,16.82,0.0,0.0,0.934,ONLINE,62.5,22.75,29832.0,2.17,64.67,0.0,19.37,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T18:00:00+00:00,MAITRI,-16.29,990.5,74.7,8.39,231.7,0.0,0.533,NORMAL,-13.77,0.0,0.0,4.88,OPERATING_RAMP,35.83,31.03,9.99,8.16,0.0,0.0,85.01,20.0,16.87,0.0,0.0,0.937,ONLINE,62.5,22.75,29809.3,4.88,67.38,0.0,17.63,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T19:00:00+00:00,MAITRI,-16.43,991.1,76.7,7.63,240.6,0.0,0.454,NORMAL,-18.53,0.0,0.0,3.57,OPERATING_RAMP,36.0,31.05,9.99,8.16,0.0,0.0,85.2,20.0,16.84,0.0,0.0,0.936,ONLINE,62.5,22.75,29786.5,3.57,66.07,0.0,19.13,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T20:00:00+00:00,MAITRI,-17.0,989.3,77.5,7.76,232.3,0.0,0.459,NORMAL,-22.81,0.0,0.0,3.78,OPERATING_RAMP,36.63,31.15,12.47,8.16,0.0,0.0,88.41,20.0,16.74,0.0,0.0,0.93,ONLINE,62.5,22.75,29763.8,3.78,66.28,0.0,22.13,0.9,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T21:00:00+00:00,MAITRI,-16.5,988.7,75.6,8.56,234.9,0.0,0.518,NORMAL,-26.29,0.0,0.0,5.2,OPERATING_RAMP,36.88,31.06,11.9,3.64,0.0,0.0,83.48,20.0,16.83,0.0,0.0,0.935,ONLINE,62.5,22.75,29741.0,5.2,67.7,0.0,15.78,0.45,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T22:00:00+00:00,MAITRI,-16.41,990.7,78.2,8.89,242.6,0.0,0.476,NORMAL,-28.67,0.0,0.0,5.87,OPERATING_RAMP,36.78,33.25,9.43,3.64,0.0,0.0,83.1,20.0,16.85,0.0,0.0,0.936,ONLINE,62.5,22.75,29718.3,5.87,68.37,0.0,14.73,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-18T23:00:00+00:00,MAITRI,-16.29,990.0,77.7,9.14,243.5,0.0,0.383,NORMAL,-29.7,0.0,0.0,6.41,OPERATING_RAMP,37.1,31.03,9.11,2.74,0.0,0.0,79.98,20.0,16.87,0.0,0.0,0.937,ONLINE,62.5,22.75,29695.5,6.41,68.91,0.0,11.07,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T00:00:00+00:00,MAITRI,-15.75,990.1,77.6,9.38,239.6,0.0,0.549,NORMAL,-29.65,0.0,0.0,6.96,OPERATING_RAMP,36.58,30.93,9.05,2.66,0.0,0.0,79.22,20.0,16.96,0.0,0.0,0.942,ONLINE,62.5,22.75,29672.8,6.96,69.46,0.0,9.76,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T01:00:00+00:00,MAITRI,-15.62,989.6,79.0,7.43,250.7,0.0,0.484,NORMAL,-27.83,0.0,0.0,3.27,OPERATING_RAMP,36.43,30.91,9.05,2.66,0.0,0.0,79.05,20.0,16.99,0.0,0.0,0.944,ONLINE,62.5,22.75,29650.0,3.27,65.77,0.0,13.28,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T02:00:00+00:00,MAITRI,-15.36,990.3,77.5,7.74,250.5,0.0,0.385,NORMAL,-24.79,0.0,0.0,3.74,OPERATING_RAMP,36.15,33.06,9.05,2.66,0.0,0.0,80.92,20.0,17.03,0.0,0.0,0.946,ONLINE,62.5,22.75,29627.3,3.74,66.24,0.0,14.68,0.15,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T03:00:00+00:00,MAITRI,-15.67,988.3,75.8,7.51,255.2,0.0,0.414,NORMAL,-20.82,0.0,0.0,3.4,OPERATING_RAMP,36.49,30.92,9.05,2.66,0.0,0.0,79.12,20.0,16.98,0.0,0.0,0.943,ONLINE,62.5,22.75,29604.5,3.4,65.9,0.0,13.22,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T04:00:00+00:00,MAITRI,-15.9,988.8,74.9,7.62,257.0,0.0,0.349,NORMAL,-16.22,0.0,0.0,3.56,OPERATING_RAMP,36.74,30.96,9.05,2.66,0.0,0.0,79.41,20.0,16.94,0.0,0.0,0.941,ONLINE,62.5,22.75,29581.8,3.56,66.06,0.0,13.35,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T05:00:00+00:00,MAITRI,-16.32,987.6,71.6,9.04,255.0,0.0,0.305,NORMAL,-11.33,0.0,0.0,6.2,OPERATING_RAMP,37.21,31.03,9.05,2.66,0.0,0.0,79.95,20.0,16.86,0.0,0.0,0.937,ONLINE,62.5,22.75,29559.0,6.2,68.7,0.0,11.25,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T06:00:00+00:00,MAITRI,-16.21,985.7,73.7,9.33,254.7,0.0,0.252,NORMAL,-6.44,0.0,0.0,6.86,OPERATING_RAMP,36.22,31.01,9.66,7.44,0.0,0.0,84.33,20.0,16.88,0.0,0.0,0.938,ONLINE,62.5,22.75,29536.3,6.86,69.36,0.0,14.97,0.637,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T07:00:00+00:00,MAITRI,-16.26,988.4,75.7,9.38,257.1,0.0,0.376,NORMAL,-1.86,0.0,0.0,6.97,OPERATING_RAMP,36.27,33.22,9.66,7.44,0.0,0.0,86.59,20.0,16.87,0.0,0.0,0.937,ONLINE,62.5,22.75,29513.5,6.97,69.47,0.0,17.12,0.637,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T08:00:00+00:00,MAITRI,-16.61,989.1,73.4,22.35,258.8,11.95,0.351,HIGH_WIND,2.14,0.25,0.25,15.0,OPERATING_RATED,36.53,31.08,9.76,4.06,0.0,0.0,81.43,20.0,16.81,0.0,0.0,0.934,ONLINE,62.5,22.75,29490.8,15.25,77.75,0.0,3.68,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T09:00:00+00:00,MAITRI,-17.21,991.0,73.8,22.74,256.7,10.17,0.262,HIGH_WIND,5.31,0.21,0.21,15.0,OPERATING_RATED,37.21,31.19,9.76,4.06,0.0,0.0,82.22,20.0,16.7,0.0,0.0,0.928,ONLINE,62.5,22.75,29468.0,15.21,77.71,0.0,4.51,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T10:00:00+00:00,MAITRI,-17.63,990.3,73.4,23.08,264.5,14.39,0.228,HIGH_WIND,7.43,0.3,0.3,15.0,OPERATING_RATED,37.67,31.26,9.76,4.06,0.0,0.0,82.75,20.0,16.63,0.0,0.0,0.924,ONLINE,62.5,22.75,29445.3,15.3,77.8,0.0,4.95,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T11:00:00+00:00,MAITRI,-17.67,991.2,74.4,22.84,261.1,39.59,0.328,HIGH_WIND,8.34,0.82,0.82,15.0,OPERATING_RATED,37.72,31.27,9.76,4.06,0.0,0.0,82.81,20.0,16.62,0.0,0.0,0.923,ONLINE,62.5,22.75,29422.5,15.82,78.32,0.0,4.49,0.712,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T12:00:00+00:00,MAITRI,-17.27,992.8,74.3,21.22,258.8,14.07,0.263,HIGH_WIND,7.98,0.29,0.29,15.0,OPERATING_RATED,37.2,33.4,9.8,8.32,0.0,0.0,88.72,20.0,16.69,0.0,0.0,0.927,ONLINE,62.5,22.75,29399.8,15.29,77.79,0.0,10.93,0.75,0.0,1.0,1.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-04-19T13:00:00+00:00,MAITRI,-16.72,992.4,71.4,20.5,263.9,8.89,0.306,HIGH_WIND,6.37,0.19,0.19,15.0,OPERATING_RATED,36.58,31.1,9.8,8.32,0.0,0.0,85.8,20.0,16.79,0.0,0.0,0.933,ONLINE,62.5,22.75,29377.0,15.19,77.69,0.0,8.11,0.75,0.0,1.0,0.0,HIGH_WIND,HIGH_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
