timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-04-10T13:00:00+00:00,BHARATI,-18.62,991.4,71.3,45.0,241.7,0.0,1.0,BLIZZARD,-7.47,0.0,0.0,0.0,STORM_CUT_OUT,43.94,30.11,19.93,9.68,0.0,0.0,103.66,20.0,22.35,0.0,0.0,0.931,ONLINE,80.0,26.9,42696.0,0.0,80.0,0.0,23.66,1.0,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T14:00:00+00:00,BHARATI,-18.57,992.0,70.9,45.0,237.1,0.0,1.0,BLIZZARD,-12.7,0.0,0.0,0.0,STORM_CUT_OUT,44.0,30.11,19.76,9.46,0.0,0.0,103.33,20.0,22.35,0.0,0.0,0.931,ONLINE,80.0,26.9,42669.1,0.0,80.0,0.0,23.33,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T15:00:00+00:00,BHARATI,-18.49,992.0,70.6,45.0,234.7,0.0,1.0,BLIZZARD,-17.65,0.0,0.0,0.0,STORM_CUT_OUT,43.89,30.09,19.76,9.46,0.0,0.0,103.2,20.0,22.37,0.0,0.0,0.932,ONLINE,80.0,26.9,42642.2,0.0,80.0,0.0,23.2,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T16:00:00+00:00,BHARATI,-19.0,989.4,69.8,45.0,247.6,0.0,1.0,BLIZZARD,-21.98,0.0,0.0,0.0,STORM_CUT_OUT,44.54,30.18,19.76,9.46,0.0,0.0,103.94,20.0,22.27,0.0,0.0,0.928,ONLINE,80.0,26.9,42615.3,0.0,80.0,0.0,23.94,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T17:00:00+00:00,BHARATI,-19.09,991.3,68.9,45.0,244.4,0.0,1.0,BLIZZARD,-25.35,0.0,0.0,0.0,STORM_CUT_OUT,44.66,32.4,19.76,9.46,0.0,0.0,106.28,20.0,22.25,0.0,0.0,0.927,ONLINE,80.0,26.9,42588.4,0.0,80.0,0.0,26.28,0.95,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T18:00:00+00:00,BHARATI,-18.77,993.5,70.7,45.0,250.6,0.0,1.0,BLIZZARD,-27.47,0.0,0.0,0.0,STORM_CUT_OUT,44.36,30.14,19.59,9.24,0.0,0.0,103.33,20.0,22.32,0.0,0.0,0.93,ONLINE,80.0,26.9,42561.5,0.0,80.0,0.0,23.33,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T19:00:00+00:00,BHARATI,-19.08,993.2,73.3,45.0,245.8,0.0,1.0,BLIZZARD,-28.12,0.0,0.0,0.0,STORM_CUT_OUT,44.76,30.19,19.59,9.24,0.0,0.0,103.78,20.0,22.26,0.0,0.0,0.927,ONLINE,80.0,26.9,42534.6,0.0,80.0,0.0,23.78,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T20:00:00+00:00,BHARATI,-19.3,992.1,73.4,45.0,256.5,0.0,1.0,BLIZZARD,-27.23,0.0,0.0,0.0,STORM_CUT_OUT,45.04,30.23,22.97,9.24,0.0,0.0,107.48,20.0,22.21,0.0,0.0,0.926,ONLINE,80.0,26.9,42507.7,0.0,80.0,0.0,27.48,0.9,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T21:00:00+00:00,BHARATI,-18.78,991.5,72.3,45.0,254.8,0.0,1.0,BLIZZARD,-24.89,0.0,0.0,0.0,STORM_CUT_OUT,45.36,30.14,21.44,7.26,0.0,0.0,104.2,20.0,22.32,0.0,0.0,0.93,ONLINE,80.0,26.9,42480.8,0.0,80.0,0.0,24.2,0.45,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T22:00:00+00:00,BHARATI,-13.73,991.7,74.6,12.15,259.9,0.0,0.686,NORMAL,-21.35,0.0,0.0,25.0,OPERATING_RATED,28.65,31.7,18.07,7.26,0.0,0.0,85.68,20.0,23.28,0.0,0.0,0.97,ONLINE,60.68,21.49,42459.3,25.0,85.68,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-10T23:00:00+00:00,BHARATI,-13.65,991.9,73.8,10.84,253.8,0.0,0.641,NORMAL,-16.9,0.0,0.0,20.89,OPERATING_RAMP,29.12,29.5,17.22,6.16,0.0,0.0,82.0,20.0,23.3,0.0,0.0,0.971,ONLINE,61.11,21.61,42437.7,20.89,82.0,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T00:00:00+00:00,BHARATI,-14.1,994.7,74.0,9.78,263.9,0.0,0.562,NORMAL,-12.24,0.0,0.0,15.2,OPERATING_RAMP,29.56,29.5,17.22,6.16,0.0,0.0,82.44,20.0,23.21,0.0,0.0,0.967,ONLINE,67.24,23.33,42414.3,15.2,82.44,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T01:00:00+00:00,BHARATI,-14.6,993.5,74.4,9.63,263.7,0.0,0.596,NORMAL,-6.98,0.0,0.0,14.51,OPERATING_RAMP,30.05,29.5,17.22,6.16,0.0,0.0,82.93,20.0,23.12,0.0,0.0,0.963,ONLINE,68.42,23.66,42390.7,14.51,82.93,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T02:00:00+00:00,BHARATI,-14.75,992.1,73.7,10.19,257.0,0.0,0.523,NORMAL,-1.81,0.0,0.0,17.25,OPERATING_RAMP,30.2,31.7,17.22,6.16,0.0,0.0,85.28,20.0,23.09,0.0,0.0,0.962,ONLINE,68.03,23.55,42367.1,17.25,85.28,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T03:00:00+00:00,BHARATI,-14.83,992.8,73.5,9.76,269.2,0.0,0.514,NORMAL,2.96,0.0,0.0,15.13,OPERATING_RAMP,30.28,29.5,17.22,6.16,0.0,0.0,83.16,20.0,23.07,0.0,0.0,0.961,ONLINE,68.03,23.55,42343.6,15.13,83.16,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T04:00:00+00:00,BHARATI,-15.03,992.2,74.6,10.5,266.5,20.53,0.473,NORMAL,7.04,0.71,0.71,18.94,OPERATING_RAMP,30.47,29.5,17.22,6.16,0.0,0.0,83.35,20.0,23.04,0.0,0.0,0.96,ONLINE,63.71,22.34,42321.3,19.64,83.35,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T05:00:00+00:00,BHARATI,-15.19,993.8,74.9,10.91,273.0,42.87,0.429,NORMAL,10.16,1.48,1.48,21.25,OPERATING_RAMP,30.63,29.53,17.22,6.16,0.0,0.0,83.54,20.0,23.0,0.0,0.0,0.958,ONLINE,60.81,21.53,42299.7,22.73,83.54,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T06:00:00+00:00,BHARATI,-14.8,995.7,76.8,10.29,265.8,50.37,0.383,NORMAL,12.09,1.73,1.73,17.78,OPERATING_RAMP,28.82,29.5,19.42,9.02,0.0,0.0,86.76,20.0,23.08,0.0,0.0,0.962,ONLINE,67.25,23.33,42276.4,19.51,86.76,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T07:00:00+00:00,BHARATI,-15.01,994.6,78.7,10.12,272.4,58.78,0.424,NORMAL,12.68,2.02,2.02,16.91,OPERATING_RAMP,29.02,31.7,19.42,9.02,0.0,0.0,89.16,20.0,23.04,0.0,0.0,0.96,ONLINE,70.23,24.16,42252.2,18.93,89.16,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T08:00:00+00:00,BHARATI,-14.75,994.9,77.7,9.05,267.1,44.8,0.393,NORMAL,11.87,1.54,1.54,11.96,OPERATING_RAMP,28.55,29.5,19.76,9.46,0.0,0.0,87.27,20.0,23.09,0.0,0.0,0.962,ONLINE,73.77,25.16,42227.1,13.5,87.27,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T09:00:00+00:00,BHARATI,-14.75,994.5,76.6,8.63,272.8,16.16,0.477,NORMAL,9.74,0.56,0.56,10.29,OPERATING_RAMP,28.54,29.5,19.76,9.46,0.0,4.0,91.26,20.0,23.09,0.0,0.0,0.962,ONLINE,80.0,26.9,42200.2,10.85,90.85,0.0,0.41,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T10:00:00+00:00,BHARATI,-14.49,994.1,75.6,9.35,266.0,3.98,0.419,NORMAL,6.45,0.14,0.14,13.24,OPERATING_RAMP,28.29,29.5,19.76,9.46,0.0,4.0,91.01,20.0,23.14,0.0,0.0,0.964,ONLINE,77.63,26.24,42173.9,13.38,91.01,0.0,0.0,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T11:00:00+00:00,BHARATI,-14.14,994.6,77.2,9.94,278.8,0.0,0.43,NORMAL,2.24,0.0,0.0,15.99,OPERATING_RAMP,27.95,29.5,19.76,9.46,0.0,4.0,90.67,20.0,23.21,0.0,0.0,0.967,ONLINE,74.68,25.41,42148.5,15.99,90.67,0.0,0.0,0.95,1.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T12:00:00+00:00,BHARATI,-13.47,993.8,78.1,11.21,288.5,0.0,0.422,NORMAL,-2.62,0.0,0.0,23.11,OPERATING_RAMP,27.19,31.7,19.93,9.68,0.0,0.0,88.5,20.0,23.33,0.0,0.0,0.972,ONLINE,65.39,22.81,42125.7,23.11,88.5,0.0,0.0,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T13:00:00+00:00,BHARATI,-13.58,994.5,78.2,10.91,286.8,0.0,0.489,NORMAL,-7.82,0.0,0.0,21.3,OPERATING_RAMP,27.29,29.5,19.93,9.68,0.0,0.0,86.4,20.0,23.31,0.0,0.0,0.971,ONLINE,65.1,22.73,42103.0,21.3,86.4,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T14:00:00+00:00,BHARATI,-13.02,995.8,78.0,9.5,276.8,0.0,0.465,NORMAL,-13.06,0.0,0.0,13.91,OPERATING_RAMP,26.86,29.5,19.76,9.46,0.0,0.0,85.58,20.0,23.42,0.0,0.0,0.976,ONLINE,71.67,24.57,42078.4,13.91,85.58,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T15:00:00+00:00,BHARATI,-13.07,995.0,80.0,9.72,284.3,0.0,0.46,NORMAL,-18.02,0.0,0.0,14.93,OPERATING_RAMP,26.91,29.5,19.76,9.46,0.0,0.0,85.63,20.0,23.41,0.0,0.0,0.975,ONLINE,70.7,24.3,42054.1,14.93,85.63,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T16:00:00+00:00,BHARATI,-12.87,994.0,77.6,9.88,291.7,0.0,0.366,NORMAL,-22.35,0.0,0.0,15.69,OPERATING_RAMP,26.71,29.5,19.76,9.46,0.0,0.0,85.43,20.0,23.45,0.0,0.0,0.977,ONLINE,69.74,24.03,42030.1,15.69,85.43,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T17:00:00+00:00,BHARATI,-12.57,993.9,78.2,9.19,288.1,0.0,0.261,NORMAL,-25.73,0.0,0.0,12.54,OPERATING_RAMP,26.42,31.7,19.76,9.46,0.0,0.0,87.34,20.0,23.51,0.0,0.0,0.979,ONLINE,74.8,25.44,42004.7,12.54,87.34,0.0,0.0,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T18:00:00+00:00,BHARATI,-12.67,992.6,77.8,8.47,293.7,0.0,0.267,NORMAL,-27.85,0.0,0.0,9.73,OPERATING_RAMP,26.62,29.5,19.59,9.24,0.0,0.0,84.95,20.0,23.49,0.0,0.0,0.979,ONLINE,75.22,25.56,41979.1,9.73,84.95,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T19:00:00+00:00,BHARATI,-12.25,991.8,75.1,7.7,289.5,0.0,0.265,NORMAL,-28.5,0.0,0.0,7.19,OPERATING_RAMP,26.21,29.5,19.59,9.24,0.0,0.0,84.54,20.0,23.57,0.0,0.0,0.982,ONLINE,77.35,26.16,41952.9,7.19,84.54,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T20:00:00+00:00,BHARATI,-12.73,991.9,76.7,8.0,296.9,0.0,0.257,NORMAL,-27.61,0.0,0.0,8.12,OPERATING_RAMP,26.68,29.5,19.59,9.24,0.0,0.0,85.01,20.0,23.48,0.0,0.0,0.978,ONLINE,76.89,26.03,41926.9,8.12,85.01,0.0,0.0,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T21:00:00+00:00,BHARATI,-12.4,989.4,75.0,7.37,295.7,0.0,0.335,NORMAL,-25.27,0.0,0.0,6.26,OPERATING_RAMP,27.35,29.5,18.07,7.26,0.0,0.0,82.18,20.0,23.54,0.0,0.0,0.981,ONLINE,75.92,25.76,41901.1,6.26,82.18,0.0,0.0,0.45,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T22:00:00+00:00,BHARATI,-12.27,991.3,74.6,7.42,306.7,0.0,0.369,NORMAL,-21.71,0.0,0.0,6.38,OPERATING_RAMP,27.23,31.7,18.07,7.26,0.0,0.0,84.26,20.0,23.56,0.0,0.0,0.982,ONLINE,77.88,26.31,41874.8,6.38,84.26,0.0,0.0,0.45,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-11T23:00:00+00:00,BHARATI,-12.39,992.1,71.9,7.45,305.3,0.0,0.387,NORMAL,-17.26,0.0,0.0,6.46,OPERATING_RAMP,27.89,29.5,17.22,6.16,0.0,0.0,80.77,20.0,23.54,0.0,0.0,0.981,ONLINE,74.31,25.31,41849.5,6.46,80.77,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T00:00:00+00:00,BHARATI,-12.33,994.6,72.9,7.61,286.7,0.0,0.428,NORMAL,-12.59,0.0,0.0,6.91,OPERATING_RAMP,27.95,29.5,17.05,5.94,0.0,0.0,80.44,20.0,23.55,0.0,0.0,0.981,ONLINE,73.53,25.09,41824.4,6.91,80.44,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T01:00:00+00:00,BHARATI,-13.1,993.2,70.8,8.36,300.7,0.0,0.295,NORMAL,-7.34,0.0,0.0,9.31,OPERATING_RAMP,28.69,29.5,17.05,5.94,0.0,0.0,81.18,20.0,23.41,0.0,0.0,0.975,ONLINE,71.87,24.62,41799.8,9.31,81.18,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T02:00:00+00:00,BHARATI,-13.83,993.5,71.5,8.68,306.9,0.0,0.358,NORMAL,-2.17,0.0,0.0,10.48,OPERATING_RAMP,29.41,31.7,17.05,5.94,0.0,0.0,84.1,20.0,23.26,0.0,0.0,0.969,ONLINE,73.62,25.11,41774.7,10.48,84.1,0.0,0.0,0.15,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T03:00:00+00:00,BHARATI,-14.44,993.7,70.7,8.68,298.4,0.0,0.367,NORMAL,2.6,0.0,0.0,10.48,OPERATING_RAMP,30.01,29.5,17.05,5.94,0.0,0.0,82.5,20.0,23.15,0.0,0.0,0.964,ONLINE,72.02,24.67,41750.0,10.48,82.5,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T04:00:00+00:00,BHARATI,-14.21,992.6,68.0,8.7,305.5,12.61,0.472,NORMAL,6.68,0.43,0.43,10.55,OPERATING_RAMP,29.78,29.5,17.05,5.94,0.0,0.0,82.27,20.0,23.19,0.0,0.0,0.966,ONLINE,71.28,24.46,41725.6,10.99,82.27,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T05:00:00+00:00,BHARATI,-14.68,992.4,69.7,6.35,315.7,23.05,0.413,NORMAL,9.79,0.79,0.79,3.83,OPERATING_RAMP,30.24,29.5,17.05,5.94,0.0,0.0,82.73,20.0,23.1,0.0,0.0,0.963,ONLINE,78.11,26.37,41699.2,4.62,82.73,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T06:00:00+00:00,BHARATI,-15.08,991.5,70.0,6.67,310.9,43.19,0.426,NORMAL,11.72,1.49,1.49,4.52,OPERATING_RAMP,29.56,29.51,18.7,8.08,0.0,0.0,85.85,20.0,23.02,0.0,0.0,0.959,ONLINE,79.84,26.86,41672.4,6.01,85.85,0.0,0.0,0.637,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T07:00:00+00:00,BHARATI,-14.78,990.5,72.0,5.82,313.4,54.86,0.433,NORMAL,12.3,1.88,1.88,2.85,OPERATING_RAMP,29.27,31.7,18.7,8.08,0.0,0.0,87.75,20.0,23.08,0.0,0.0,0.962,ONLINE,80.0,26.9,41645.5,4.73,84.73,0.0,3.02,0.637,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T08:00:00+00:00,BHARATI,-14.75,989.1,72.7,7.66,316.9,50.6,0.42,NORMAL,11.5,1.74,1.74,7.07,OPERATING_RAMP,29.07,29.5,18.95,8.41,0.0,0.0,85.93,20.0,23.09,0.0,0.0,0.962,ONLINE,77.12,26.09,41619.4,8.81,85.93,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T09:00:00+00:00,BHARATI,-14.31,990.3,73.6,7.93,320.1,24.62,0.34,NORMAL,9.37,0.85,0.85,7.91,OPERATING_RAMP,28.64,29.5,18.95,8.41,0.0,0.0,85.5,20.0,23.17,0.0,0.0,0.966,ONLINE,76.75,25.99,41593.4,8.75,85.5,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T10:00:00+00:00,BHARATI,-14.08,993.1,74.1,7.65,318.5,2.27,0.371,NORMAL,6.08,0.08,0.08,7.03,OPERATING_RAMP,28.42,29.5,22.33,8.41,0.0,0.0,88.66,20.0,23.22,0.0,0.0,0.967,ONLINE,80.0,26.9,41566.5,7.11,87.11,0.0,1.55,0.712,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T11:00:00+00:00,BHARATI,-14.08,994.1,71.7,8.27,324.4,0.69,0.364,NORMAL,1.88,0.02,0.02,9.02,OPERATING_RAMP,28.41,29.5,22.33,8.41,0.0,0.0,88.65,20.0,23.22,0.0,0.0,0.967,ONLINE,79.6,26.79,41539.7,9.05,88.65,0.0,0.0,0.712,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T12:00:00+00:00,BHARATI,-13.74,994.5,71.9,8.56,322.4,0.0,0.334,NORMAL,-2.97,0.0,0.0,10.06,OPERATING_RAMP,28.0,31.7,22.46,8.58,0.0,0.0,90.74,20.0,23.28,0.0,0.0,0.97,ONLINE,80.0,26.9,41512.8,10.06,90.06,0.0,0.68,0.75,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T13:00:00+00:00,BHARATI,-13.24,994.4,70.5,7.78,326.2,0.0,0.443,NORMAL,-8.18,0.0,0.0,7.43,OPERATING_RAMP,27.51,29.5,19.08,8.58,0.0,0.0,84.67,20.0,23.38,0.0,0.0,0.974,ONLINE,77.24,26.13,41486.7,7.43,84.67,0.0,0.0,0.75,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T14:00:00+00:00,BHARATI,-13.42,994.9,72.9,8.59,325.7,0.0,0.353,NORMAL,-13.42,0.0,0.0,10.14,OPERATING_RAMP,27.77,29.5,18.95,8.41,0.0,0.0,84.63,20.0,23.34,0.0,0.0,0.973,ONLINE,74.49,25.36,41461.3,10.14,84.63,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T15:00:00+00:00,BHARATI,-10.17,994.7,69.7,7.44,319.9,0.0,0.999,CLOUD_SURGE,-18.37,0.0,0.0,6.43,OPERATING_RAMP,24.59,29.5,18.95,8.41,0.0,0.0,81.45,20.0,23.97,0.0,0.0,0.999,ONLINE,75.02,25.51,41435.8,6.43,81.45,0.0,0.0,0.712,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T16:00:00+00:00,BHARATI,-10.3,992.3,69.2,7.18,333.4,0.0,0.999,CLOUD_SURGE,-22.71,0.0,0.0,5.75,OPERATING_RAMP,24.72,29.5,18.95,8.41,0.0,0.0,81.58,20.0,23.94,0.0,0.0,0.998,ONLINE,75.83,25.73,41410.1,5.75,81.58,0.0,0.0,0.712,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T17:00:00+00:00,BHARATI,-10.09,992.1,69.1,8.05,339.7,0.0,0.999,CLOUD_SURGE,-26.1,0.0,0.0,8.29,OPERATING_RAMP,24.52,31.7,18.95,8.41,0.0,0.0,83.58,20.0,23.98,0.0,0.0,0.999,ONLINE,75.29,25.58,41384.5,8.29,83.58,0.0,0.0,0.712,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T18:00:00+00:00,BHARATI,-9.61,990.6,71.5,9.0,338.0,0.0,0.999,CLOUD_SURGE,-28.23,0.0,0.0,11.75,OPERATING_RAMP,24.12,29.5,18.83,8.25,0.0,0.0,80.7,20.0,24.0,0.0,0.0,1.0,ONLINE,68.95,23.8,41360.7,11.75,80.7,0.0,0.0,0.675,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T19:00:00+00:00,BHARATI,-9.94,988.5,71.2,8.88,338.2,0.0,0.999,CLOUD_SURGE,-28.88,0.0,0.0,11.28,OPERATING_RAMP,24.45,29.5,18.83,8.25,0.0,0.0,81.03,20.0,24.0,0.0,0.0,1.0,ONLINE,69.75,24.03,41336.6,11.28,81.03,0.0,0.0,0.675,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T20:00:00+00:00,BHARATI,-9.35,988.1,69.2,8.29,338.2,0.0,0.999,CLOUD_SURGE,-27.98,0.0,0.0,9.07,OPERATING_RAMP,23.87,29.5,22.2,8.25,0.0,0.0,83.82,20.0,24.0,0.0,0.0,1.0,ONLINE,74.75,25.43,41311.2,9.07,83.82,0.0,0.0,0.675,0.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-04-12T21:00:00+00:00,BHARATI,-9.58,988.2,67.7,7.09,342.6,0.0,0.999,CLOUD_SURGE,-25.64,0.0,0.0,5.51,OPERATING_RAMP,24.84,29.5,21.06,6.77,0.0,0.0,82.17,20.0,24.0,0.0,0.0,1.0,ONLINE,76.66,25.96,41285.3,5.51,82.17,0.0,0.0,0.338,0.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
